,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
24,0.0064695994968983,0.0034036091109129,0.0028456496237774,0.0031568266938473,0.0031084080898262,0.0029861118877246,0.0044759263743473,0.0045524303527632,0.0028456496237774,,,men_bts,linear_ts
25,0.0065972293966569,0.0050521645479059,0.0052387355321865,0.0052038774298048,0.0051979409346894,0.0046270588922341,0.0062483852320457,0.0056978689757547,0.0063588104295306,,,men_bts,linear_ucb_0.0
26,0.0063928228474486,0.0058229713096312,0.0059146468108098,0.0059116008453073,0.0059073686502547,0.0054043628163042,0.0061687910592878,0.0061622180882074,0.0064145198364738,,,women_bts,linear_epsilon_greedy_0.02
27,0.0068042246130413,0.0071478569898588,0.0072366685774124,0.0072611442235779,0.0072435224331249,0.0067281783272776,0.0071346955590402,0.0074161490975226,0.0070085871620034,,,men_bts,egreedy_0.02
28,0.0066517229455745,0.0054180341857812,0.0048761941253671,0.0050238257292687,0.005005379075426,0.0043926381716708,0.0063995368955178,0.006070563566683,0.0048761941253671,,,men_bts,logistic_egreedy_0.05
29,0.0062985250856034,0.0055362817658951,-0.0026738805228768,0.0023254902529497,0.002529706468645,0.0050998995637289,-0.0026738805228768,-0.0026738805228768,-0.0026738805228768,,,women_bts,logistic_ts
30,0.0065409280845922,0.0045824668670975,0.0012506504379423,0.0031119545090846,0.0029482990805489,0.0042903570411577,0.0053362481529719,0.0056663744497348,0.0012506504379423,,,men_bts,egreedy_1.0
31,0.006707594749497,0.0067897410966612,0.0070112502219123,0.0070253962720515,0.0070217893547881,0.0060492223552129,0.0069240062571374,0.0068022830542195,0.0069239870396694,,,men_bts,logistic_egreedy_0.1
32,0.0062141423533415,0.0039586426795958,0.0001979578602065,0.0025022412893257,0.0024113375888406,0.0027088339410727,0.0044961290734609,0.0001979578602065,0.0001979578602065,,,women_bts,linear_ucb_1.0
33,0.006731625767978,0.0075190105281821,0.0076709527506641,0.007687247440499,0.0076919700734396,0.0066245679035342,0.0070948662058551,0.0071428259933556,0.0070110192201291,,,men_bts,linear_epsilon_greedy_0.1
34,0.0066638283886441,0.0056944607195582,0.0041139442102431,0.004662079888531,0.0045762270631354,0.0046883086232029,0.0067166898914289,0.0067345979880121,0.0066772747379703,,,men_bts,linear_epsilon_greedy_0.05
35,0.0067052174881291,0.0066000186082787,0.00569528705627,0.0058684882834819,0.005807225337158,0.0064103700496962,0.0064015981426423,0.00569528705627,0.00569528705627,0.00569528705627,0.0067427270143391,men_bts,bts-obp
36,0.0063588289582418,0.0047037100001318,0.0047622275912876,0.0047548857604975,0.0047448567735814,0.0046697960370427,0.0054544636074052,0.0055474040442961,0.0047622275912876,,,women_bts,linear_ucb_0.0
37,0.0066624127615931,0.006409754853598,0.0064791370606536,0.0064458145936761,0.0064781059956146,0.0058563514922557,0.0067343898981182,0.0067778035880742,0.006730419959659,,,men_bts,egreedy_0.05
