,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
14,0.0036387337219228,0.0052971381628971,0.0053303310267326,0.0053731695795937,0.0053546110314464,0.0052971381628971,0.0046959820374289,0.0053303310267326,0.0043806623643832,,,all_random,logistic_egreedy_0.05
15,0.0034712735772436,0.0037254598068727,0.0036942902338522,0.0036994219653179,0.003692731534344,0.0037254598068727,0.0034991506593197,0.0034712735772436,0.0034716214971447,,,all_random,logistic_ucb_1.0
16,0.0049886207256468,0.0042605670058317,0.0038471689625747,0.0039489038229887,0.0039306668841081,0.0041501913462658,0.0046531008299398,0.0047914248743371,0.0038471689625747,,,all_bts,logistic_egreedy_0.1
17,0.0049428966942937,0.0050082542893256,0.0050099423489813,0.0050109078428356,0.005009977872184,0.0048011219395242,0.0049802244070612,0.0049736220577667,0.004961238916257,0.0049486148583749,0.0049532256498235,all_bts,bts-obp
18,0.0034482430327599,0.0027940948551545,0.0027578179737177,0.0027667300708974,0.0027645798532407,0.0017463092844715,0.0033619399003797,0.0034482430327599,0.0034471659265836,,,all_random,linear_ucb_0.0
19,0.0048488638921503,0.0020374900676421,0.002153114267259,0.0020910485904172,0.0020822523916732,0.0016351886829752,0.002737775823129,0.0031198985679627,0.002153114267259,,,all_bts,bts
20,0.0034800011361548,0.0054135587818619,0.0053274967593452,0.0053079162148279,0.0052914439171978,0.0054135587818619,0.0046346859006488,0.0053274967593452,0.0042903062340453,,,all_random,egreedy_0.05
21,0.0035484918514857,0.0046946947560515,0.0046884765371992,0.0046944912040699,0.0046884271098873,0.0046946947560515,0.0045036426346597,0.0046884765371992,0.0044919746019684,0.0046884765371992,0.0046946947560515,all_random,bts-obp
22,0.0050311854812437,0.0053125046375968,0.0051951116534892,0.0051955593711942,0.0051915031126613,0.0048082141831409,0.0053852970122141,0.0056932999155439,0.0050727105469605,,,all_bts,linear_ucb_0.0
23,0.0034696727282206,0.0029105154741193,0.0029226776263613,0.002922096896733,0.0029205010423511,0.0018190721713245,0.0034012983404882,0.0034696727282206,0.0034688193817278,,,all_random,linear_ucb_1.0
24,0.0048629490370458,0.0020289748416687,0.0021303270342193,0.0020760693798035,0.0020669001407571,0.0016049105172438,0.0026407972906473,0.0031328898642546,0.0021303270342193,,,all_bts,logistic_ucb_1.0
25,0.0048629055937837,0.0034341229791812,0.0030838069727962,0.0032198262619411,0.0031948265828787,0.0026858086104019,0.004348335917224,0.004474579454765,0.0030838069727962,,,all_bts,egreedy_1.0
26,0.0035557767433613,0.0033761979499784,0.0033189155342563,0.0033253067308794,0.0033224858686583,0.0033761979499784,0.0035261690922232,0.0035557767433613,0.0035554072250944,,,all_random,linear_epsilon_greedy_0.1
27,0.0048761680804177,0.0020858888187612,0.0023228958175817,0.0021827061435788,0.0022043847120063,0.001669253297887,0.0029140584045541,0.0028981595160565,0.0023228958175817,,,all_bts,linear_ucb_1.0
28,0.0048534323559366,0.0014483733595652,0.0010260589519538,0.0013398725635268,0.0013127758114749,0.0012050006275812,0.0020585465868215,0.0010260589519538,0.0010260589519538,,,all_bts,linear_ucb_3.0
29,0.0035462895982185,0.0037254598068727,0.0037173663128403,0.0037309082429754,0.0037176165102915,0.0037254598068727,0.0035676741875462,0.0035462895982185,0.0035465564885689,,,all_random,linear_epsilon_greedy_0.05
30,0.0050162058263365,0.0055413590523523,0.0057303810256156,0.0057527020154765,0.0057576190914726,0.0052367667918466,0.0053897197458332,0.0055767665064813,0.0051967977314715,,,all_bts,linear_epsilon_greedy_0.05
31,0.0049430092659074,0.0052592818226744,0.0053458207137565,0.0053467743084969,0.0053525218140356,0.0047276909500268,0.0051585693085023,0.0052144938162521,0.0051433894333338,,,all_bts,egreedy_0.1
32,0.0036075842091942,0.0047150350680733,0.0047204520464185,0.0047332437328346,0.0047247497530271,0.0047150350680733,0.0037466926888473,0.0047204520464185,0.0037579717547651,,,all_random,logistic_ts
