,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
13,0.9921366436374868,1.0107712193020266,1.030849295709117,1.0363675757797932,1.0318296390585346,1.0107712193020266,1.0035227177762018,0.9921366436374868,0.9924686560909316,,,men_random,logistic_ucb_1.0
14,1.0117248302596336,1.4585635359116025,1.4573502785038317,1.458976970516385,1.457476592494645,1.4585635359116025,1.4573502785038317,1.4573502785038317,1.3248399569067644,,,women_random,linear_epsilon_greedy_0.1
15,1.003534425161565,0.8056872037914706,0.8313507514698242,0.8258994017845819,0.8270311960797655,0.8056872037914706,0.9528921681934064,1.003534425161565,1.0020577212705557,,,men_random,linear_ucb_1.0
16,1.0120960308557836,1.054717794054289,1.0443521684075772,1.0399660627268748,1.0439010203587755,1.054717794054289,1.0215831301357226,1.0120960308557836,1.012372670114375,,,men_random,egreedy_0.02
17,0.9759031468530648,0.9814735028005188,0.9742910300485498,0.9768560979586268,0.9742986143551228,0.9814735028005188,0.9754289948517366,0.9759031468530648,0.9758893208084284,,,men_random,linear_epsilon_greedy_0.05
18,1.0001429660010417,0.8729281767955802,0.8751280527045856,0.8746185688664302,0.8748859661002214,0.8729281767955802,0.9729658109365948,1.0001429660010417,0.9995549372461195,,,women_random,egreedy_1.0
19,1.0091916769427176,1.2596685082872932,1.2615760809654932,1.261569796703244,1.2619570189190723,1.2596685082872932,1.0640578517302774,1.2615760809654932,1.0574302862742884,,,women_random,logistic_ucb_1.0
20,0.9708357115392132,0.8349849202929787,0.8333471745436821,0.8366195597565474,0.8330780149661868,0.8349849202929787,0.9303979065405272,0.9708357115392132,0.9696565645666958,,,men_random,linear_ucb_0.0
21,1.0025272052902716,1.1933701657458566,1.191009515649628,1.1908564591260271,1.1906124978215722,1.1933701657458566,1.043501620585784,1.0025272052902716,1.0034137636644924,,,women_random,logistic_ts
22,1.0118465258214688,0.8618784530386742,0.8722330821055028,0.8701808429406703,0.870888199609364,0.8618784530386742,0.9814957771875624,1.0118465258214688,1.011189830413585,,,women_random,logistic_egreedy_0.1
23,1.0206762931106204,1.1133132270573045,1.10227996288338,1.100103215796178,1.1013116950406483,1.1133132270573045,1.0446773724555498,1.0206762931106204,1.0213761530572136,,,men_random,logistic_ts
24,0.9935113313724638,0.9171270718232046,0.918301082816832,0.9173382139371358,0.9182837678216068,0.9171270718232046,0.9771612773386308,0.9935113313724638,0.9931575672682512,,,women_random,logistic_egreedy_0.05
25,1.0132005543844764,1.1823204419889506,1.1835134940724177,1.1828444268087983,1.1835889739439058,1.1823204419889506,1.0502251064905503,1.0132005543844764,1.0140016500556328,,,women_random,linear_ucb_0.0
26,1.0172180331480316,1.4475138121546964,1.4517403865441585,1.4552040069972751,1.4540488699126846,1.4475138121546964,1.4517403865441585,1.4517403865441585,1.3225316597613863,,,women_random,linear_epsilon_greedy_0.02
27,0.9671991621175516,0.8496337785437328,0.8570902167661699,0.8568392268727003,0.8561564211281878,0.8496337785437328,0.9348141781906748,0.9671991621175516,0.9662548315399234,,,men_random,logistic_ucb_0.0
28,1.0009343438819405,0.7955801104972378,0.8104100047567013,0.8051468665244718,0.8081189722816409,0.7955801104972378,0.9595160092894972,0.8104100047567013,0.9645191414497464,,,women_random,logistic_ucb_3.0
29,0.9818631999566731,0.8056872037914707,0.8089883374082433,0.8097614957067083,0.8081141238778377,0.8056872037914707,0.9310176521483116,0.9818631999566731,0.9803805682023988,,,men_random,linear_epsilon_greedy_0.1
30,1.0014261180989443,1.054717794054289,1.0416368055804894,1.0413534035057297,1.0411272936193194,1.054717794054289,1.013252790887634,1.0014261180989443,1.0017709781974145,,,men_random,linear_ts
31,1.0121026555490549,1.237569060773481,1.2352105218730065,1.2342414333209224,1.2346106201104348,1.237569060773481,1.0606043656194797,1.2352105218730065,1.017252883303532,,,women_random,linear_epsilon_greedy_0.05
32,1.003978562546558,0.8935803532959948,0.8972672885746797,0.8948585844083535,0.8971146423465854,0.8935803532959948,0.9725928937313,1.003978562546558,1.0030633715176396,,,men_random,bts
33,1.0110341904574616,0.7513812154696133,0.7797327835425719,0.7718032003697196,0.7734461826239729,0.7513812154696133,0.9607512759107458,0.7797327835425719,0.96682520595538,,,women_random,egreedy_0.1
34,1.034214810873814,1.2707182320441992,1.2561885950212757,1.2543888411718271,1.2533361163258745,1.2707182320441992,1.0824699813406538,1.2561885950212757,1.0393388594460091,,,women_random,egreedy_0.05
35,1.0017516978212884,1.0276243093922657,1.0477355290194827,1.047255543561846,1.0486139817283335,1.0276243093922657,1.0117481828643744,1.0017516978212884,1.0019679905362378,,,women_random,linear_ucb_3.0
36,1.0057975098059624,0.8496337785437326,0.8097118003390066,0.8147744159939798,0.8177569405038076,0.8496337785437326,0.9481252423156812,1.0057975098059624,1.0041158141844615,,,men_random,egreedy_0.1
37,1.003475062517803,0.7955801104972378,0.7893946075427534,0.7905047370000247,0.7907603257817026,0.7955801104972378,0.9569358331754017,0.7893946075427534,0.9625575443650796,,,women_random,egreedy_0.02
